frame,time,x,y,z,vx,vy,ax,ay,yaw,length,width,height,id,type
62,6.2,-45.181427001953125,2.4870338439941406,-0.0010347366333007,-0.03330230712890625,-14.888839721679688,-0.4550933837890625,0.2826690673828125,-1.5699756145477295,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
63,6.3,-36.00021743774414,24.55999755859375,-0.0103684235364198,7.632713317871094,0.01495361328125,0.3753662109375,0.00171661376953125,0.00197188975289464,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
63,6.3,-45.18667221069336,0.9895000457763672,-0.0010347366333007,-0.05245208740234375,-14.975337982177734,-0.191497802734375,-0.8649826049804688,-1.5704400539398193,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
64,6.4,-35.2335205078125,24.5615177154541,-0.0103684235364198,7.666969299316406,0.015201568603515625,0.342559814453125,0.00247955322265625,0.001989849144592881,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
64,6.4,-45.177146911621094,-0.5257205963134766,-0.0010347366333007,0.09525299072265625,-15.152206420898438,1.47705078125,-1.7686843872070312,-1.5693528652191162,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
65,6.5,-34.463687896728516,24.563053131103516,-0.0103684235364198,7.698326110839844,0.015354156494140625,0.313568115234375,0.00152587890625,0.002000437118113041,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
65,6.5,-45.170658111572266,-2.046438217163086,-0.0010347366333007,0.06488800048828125,-15.207176208496094,-0.30364990234375,-0.5496978759765625,-1.5689713954925537,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
66,6.6,-33.691017150878906,24.56460189819336,-0.0103684235364198,7.726707458496094,0.0154876708984375,0.2838134765625,0.00133514404296875,0.002008216455578804,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
66,6.6,-45.16448211669922,-3.570751190185547,-0.0010347366333007,0.06175994873046875,-15.24312973022461,-0.031280517578125,-0.35953521728515625,-1.5660066604614258,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
67,6.7,-32.91574478149414,24.566160202026367,-0.0103684235364198,7.752723693847656,0.015583038330078125,0.260162353515625,0.00095367431640625,0.0020111771300435066,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
67,6.7,-45.1519889831543,-5.097255706787109,-0.0010347366333007,0.12493133544921875,-15.265045166015625,0.6317138671875,-0.21915435791015625,-1.5668351650238037,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
68,6.8,-32.13811492919922,24.567724227905273,-0.0103684235364198,7.776298522949219,0.0156402587890625,0.235748291015625,0.00057220458984375,0.00201232498511672,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
68,6.8,-45.1537971496582,-6.626161575317383,-0.0010347366333007,-0.0180816650390625,-15.289058685302734,-1.4301300048828125,-0.24013519287109375,-1.5670239925384521,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
69,6.9,-31.35833740234375,24.569292068481445,-0.0103684235364198,7.7977752685546875,0.01567840576171875,0.2147674560546875,0.0003814697265625,0.002011382719501853,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
69,6.9,-45.152862548828125,-8.143827438354492,-0.0010347366333007,0.00934600830078125,-15.176658630371094,0.2742767333984375,1.1240005493164062,-1.5614709854125977,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
70,7.0,-30.576618194580078,24.572641372680664,-0.0103684235364198,7.817192077636719,0.0334930419921875,0.1941680908203125,0.1781463623046875,0.0065546524710953236,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
70,7.0,-45.153297424316406,-9.755319595336914,-0.0010347366333007,-0.0043487548828125,-16.11492156982422,-0.1369476318359375,-9.38262939453125,-1.5735244750976562,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
71,7.1,-29.79315185546875,24.578411102294922,-0.0103684235364198,7.834663391113281,0.057697296142578125,0.174713134765625,0.24204254150390625,0.008174680173397064,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
71,7.1,-45.152217864990234,-11.37629508972168,-0.0010347366333007,0.01079559326171875,-16.209754943847656,0.1514434814453125,-0.948333740234375,-1.5719456672668457,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
72,7.2,-29.00809097290039,24.58507537841797,-0.0103684235364198,7.850608825683594,0.06664276123046875,0.159454345703125,0.08945465087890625,0.008802827447652817,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
72,7.2,-45.148712158203125,-12.989469528198242,-0.0010347366333007,0.03505706787109375,-16.131744384765625,0.24261474609375,0.7801055908203125,-1.5687906742095947,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
73,7.3,-28.221576690673828,24.59173011779785,-0.0103684235364198,7.865142822265625,0.06654739379882812,0.1453399658203125,-0.00095367431640625,0.008120068348944187,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
73,7.3,-45.147438049316406,-14.609487533569336,-0.0010347366333007,0.0127410888671875,-16.200180053710938,-0.2231597900390625,-0.684356689453125,-1.5708098411560059,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
74,7.4,-27.43375015258789,24.597801208496094,-0.0103684235364198,7.878265380859375,0.060710906982421875,0.1312255859375,-0.0583648681640625,0.007293506525456905,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
74,7.4,-45.14371109008789,-16.227739334106445,-0.0010347366333007,0.03726959228515625,-16.182518005371094,0.2452850341796875,0.1766204833984375,-1.5676846504211426,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
75,7.5,-26.644733428955078,24.60325813293457,-0.0103684235364198,7.890167236328125,0.054569244384765625,0.1190185546875,-0.0614166259765625,0.006537032313644886,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
75,7.5,-45.13469696044922,-17.8503360748291,-0.0010347366333007,0.09014129638671875,-16.225967407226562,0.528717041015625,-0.4344940185546875,-1.5681445598602295,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
76,7.6,-25.854625701904297,24.608139038085938,-0.0103684235364198,7.9010772705078125,0.048809051513671875,0.109100341796875,-0.0576019287109375,0.005816857796162367,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
76,7.6,-45.133445739746094,-19.46324348449707,-0.0010347366333007,0.01251220703125,-16.129074096679688,-0.7762908935546875,0.96893310546875,-1.5651452541351318,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
77,7.7,-25.063556671142578,24.612485885620117,-0.0103684235364198,7.9106903076171875,0.043468475341796875,0.09613037109375,-0.05340576171875,0.005172549746930599,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
77,7.7,-45.12614822387695,-21.07584571838379,-0.0010347366333007,0.07297515869140625,-16.126022338867188,0.6046295166015625,0.030517578125,-1.567026138305664,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
78,7.8,-24.2716064453125,24.616342544555664,-0.0103684235364198,7.919502258300781,0.03856658935546875,0.0881195068359375,-0.04901885986328125,0.004566204268485308,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
78,7.8,-45.10917282104492,-22.695024490356445,-0.0010347366333007,0.1697540283203125,-16.191787719726562,0.9677886962890625,-0.65765380859375,-1.5672190189361572,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
79,7.9,-23.478862762451172,24.6197509765625,-0.0103684235364198,7.927436828613281,0.034084320068359375,0.079345703125,-0.04482269287109375,0.004036227241158485,3.705369472503662,1.788678526878357,1.549050211906433,186,VEHICLE
79,7.9,-45.10017395019531,-24.3137264251709,-0.0010347366333007,0.08998870849609375,-16.18701934814453,-0.7976531982421875,0.0476837158203125,-1.567345142364502,4.673638820648193,1.8118125200271606,1.441947340965271,187,VEHICLE
