frame,time,x,y,z,vx,vy,ax,ay,yaw,length,width,height,id,type
63,6.3,-243.0386962890625,31.63262176513672,1.2591307163238523,6.8194580078125,-0.6303787231445312,-0.250244140625,-2.4518966674804688,-0.06664204597473145,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
64,6.4,-261.5951843261719,29.980998992919922,0.7089806199073792,7.03582763671875,-0.003643035888671875,-0.3448486328125,0.01068115234375,-0.0004451555432751775,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
64,6.4,-242.3463134765625,31.59638786315918,1.2591307163238523,6.923828125,-0.3623390197753906,1.043701171875,2.6803970336914062,-0.06758856773376465,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
65,6.5,-260.8946533203125,29.980737686157227,0.7089806199073792,7.00531005859375,-0.002613067626953125,-0.30517578125,0.0102996826171875,-0.0003000306896865368,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
65,6.5,-241.6282196044922,31.531436920166016,1.2591307163238523,7.180938720703125,-0.6495094299316406,2.57110595703125,-2.8717041015625,-0.06484246253967285,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
66,6.6,-260.19677734375,29.98057746887207,0.7089806199073792,6.978759765625,-0.0016021728515625,-0.2655029296875,0.01010894775390625,-0.00016023230273276567,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
66,6.6,-240.9143524169922,31.499528884887695,1.2591307163238523,7.138671875,-0.3190803527832031,-0.42266845703125,3.304290771484375,-0.06526350975036621,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
67,6.7,-259.5011291503906,29.980512619018555,0.7089806199073792,6.95648193359375,-0.00064849853515625,-0.2227783203125,0.0095367431640625,-2.874690108001232e-05,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
67,6.7,-240.2336883544922,31.455032348632812,1.2591307163238523,6.806640625,-0.4449653625488281,-3.3203125,-1.25885009765625,-0.06232500448822975,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
68,6.8,-258.807373046875,29.980533599853516,0.7089806199073792,6.93756103515625,0.000209808349609375,-0.189208984375,0.00858306884765625,9.19365556910634e-05,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
68,6.8,-239.52651977539062,31.409311294555664,1.2591307163238523,7.071685791015625,-0.4572105407714844,2.65045166015625,-0.1224517822265625,-0.06648635864257812,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
69,6.9,-258.11529541015625,29.980634689331055,0.7089806199073792,6.9207763671875,0.001010894775390625,-0.1678466796875,0.0080108642578125,0.00019981665536761284,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
69,6.9,-238.85218811035156,31.35544776916504,1.2591307163238523,6.743316650390625,-0.53863525390625,-3.28369140625,-0.8142471313476562,-0.05983901023864746,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
70,7.0,-257.4245910644531,29.980804443359375,0.7089806199073792,6.90704345703125,0.001697540283203125,-0.1373291015625,0.006866455078125,0.00029340817127376795,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
70,7.0,-238.19837951660156,31.312694549560547,1.2591307163238523,6.5380859375,-0.4275321960449219,-2.05230712890625,1.1110305786132812,-0.059871915727853775,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
71,7.1,-256.73577880859375,29.981033325195312,0.7089806199073792,6.88812255859375,0.002288818359375,-0.189208984375,0.00591278076171875,0.000371622561942786,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
71,7.1,-237.51864624023438,31.267057418823242,1.2591307163238523,6.797332763671875,-0.4563713073730469,2.59246826171875,-0.28839111328125,-0.062379125505685806,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
72,7.2,-256.04937744140625,29.98130989074707,0.7089806199073792,6.864013671875,0.002765655517578125,-0.2410888671875,0.00476837158203125,0.0004340374143794179,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
72,7.2,-236.8388671875,31.234580993652344,1.2591307163238523,6.79779052734375,-0.3247642517089844,0.00457763671875,1.316070556640625,-0.05924797058105469,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
73,7.3,-255.36512756347656,29.98162269592285,0.7089806199073792,6.842498779296875,0.0031280517578125,-0.21514892578125,0.00362396240234375,0.00048056599916890264,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
73,7.3,-236.1690673828125,31.177812576293945,1.2591307163238523,6.697998046875,-0.5676841735839844,-0.9979248046875,-2.42919921875,-0.0591278076171875,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
74,7.4,-254.68292236328125,29.981962203979492,0.7089806199073792,6.822052001953125,0.00339508056640625,-0.2044677734375,0.0026702880859375,0.0005115169915370643,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
74,7.4,-235.49267578125,31.145498275756836,1.2591307163238523,6.763916015625,-0.32314300537109375,0.6591796875,2.4454116821289062,-0.05947685241699219,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
75,7.5,-254.0025634765625,29.982315063476562,0.7089806199073792,6.8035888671875,0.003528594970703125,-0.18463134765625,0.00133514404296875,0.0005275516305118799,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
75,7.5,-234.80255126953125,31.086915969848633,1.2591307163238523,6.9012451171875,-0.5858230590820312,1.373291015625,-2.626800537109375,-0.057914018630981445,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
76,7.6,-253.3239288330078,29.98267364501953,0.7089806199073792,6.786346435546875,0.0035858154296875,-0.17242431640625,0.00057220458984375,0.0005296301678754389,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
76,7.6,-234.1123046875,31.059194564819336,1.2591307163238523,6.9024658203125,-0.27721405029296875,0.01220703125,3.086090087890625,-0.05870366096496582,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
77,7.7,-252.64686584472656,29.983028411865234,0.7089806199073792,6.7706298828125,0.00354766845703125,-0.15716552734375,-0.0003814697265625,0.0005189600051380694,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
77,7.7,-233.46023559570312,31.016159057617188,1.2591307163238523,6.52069091796875,-0.4303550720214844,-3.8177490234375,-1.5314102172851562,-0.05666064843535423,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
78,7.8,-251.97122192382812,29.98337173461914,0.7089806199073792,6.756439208984375,0.0034332275390625,-0.14190673828125,-0.0011444091796875,0.0004969428409822285,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
78,7.8,-232.78219604492188,30.976770401000977,1.2591307163238523,6.7803955078125,-0.3938865661621094,2.5970458984375,0.36468505859375,-0.06030750647187233,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
79,7.9,-251.29693603515625,29.98369598388672,0.7089806199073792,6.74285888671875,0.00324249267578125,-0.13580322265625,-0.0019073486328125,0.0004651243216358125,3.705369472503662,1.788678526878357,1.549050211906433,160,VEHICLE
79,7.9,-232.13148498535156,30.92769432067871,1.2591307163238523,6.507110595703125,-0.49076080322265625,-2.73284912109375,-0.9687423706054688,-0.056420087814331055,4.673638820648193,1.8118125200271606,1.441947340965271,161,VEHICLE
